Name,Weakness Abstraction,Status
External Control of System or Configuration Setting,Base,Incomplete
Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),Base,Stable
Relative Path Traversal,Base,Draft
Absolute Path Traversal,Base,Draft
Improper Resolution of Path Equivalence,Base,Incomplete
Improper Link Resolution Before File Access ('Link Following'),Base,Draft
Improper Handling of File Names that Identify Virtual Resources,Base,Draft
External Control of File Name or Path,Base,Draft
Improper Neutralization of Equivalent Special Elements,Base,Draft
Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),Base,Stable
Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),Base,Stable
Improper Neutralization of Argument Delimiters in a Command ('Argument Injection'),Base,Draft
Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),Base,Stable
Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),Base,Draft
XML Injection (aka Blind XPath Injection),Base,Draft
Improper Neutralization of CRLF Sequences ('CRLF Injection'),Base,Draft
Improper Control of Generation of Code ('Code Injection'),Base,Draft
Improper Neutralization of Directives in Statically Saved Code ('Static Code Injection'),Base,Draft
Missing XML Validation,Base,Draft
Misinterpretation of Input,Base,Incomplete
Improper Output Neutralization for Logs,Base,Draft
Buffer Copy without Checking Size of Input ('Classic Buffer Overflow'),Base,Incomplete
Write-what-where Condition,Base,Draft
Buffer Underwrite ('Buffer Underflow'),Base,Incomplete
Out-of-bounds Read,Base,Draft
Wrap-around Error,Base,Incomplete
Improper Handling of Length Parameter Inconsistency,Base,Incomplete
Incorrect Calculation of Buffer Size,Base,Draft
Use of Externally-Controlled Format String,Base,Draft
Incorrect Calculation of Multi-Byte String Length,Base,Draft
Improper Neutralization of Delimiters,Base,Draft
Improper Handling of Missing Special Element,Base,Draft
Improper Handling of Additional Special Element,Base,Draft
Improper Handling of Inconsistent Special Elements,Base,Draft
Improper Null Termination,Base,Incomplete
Improper Handling of Case Sensitivity,Base,Incomplete
Incorrect Behavior Order: Early Validation,Base,Incomplete
Collapse of Data into Unsafe Value,Base,Draft
Permissive List of Allowed Inputs,Base,Draft
Incomplete List of Disallowed Inputs,Base,Draft
Overly Restrictive Regular Expression,Base,Draft
Reliance on Data/Memory Layout,Base,Draft
Integer Overflow or Wraparound,Base,Stable
Integer Underflow (Wrap or Wraparound),Base,Draft
Off-by-one Error,Base,Draft
Numeric Truncation Error,Base,Incomplete
Use of Incorrect Byte Ordering,Base,Draft
Insertion of Sensitive Information Into Sent Data,Base,Draft
Observable Discrepancy,Base,Incomplete
Observable Response Discrepancy,Base,Incomplete
Observable Behavioral Discrepancy,Base,Incomplete
Observable Timing Discrepancy,Base,Incomplete
Generation of Error Message Containing Sensitive Information,Base,Draft
Self-generated Error Message Containing Sensitive Information,Base,Draft
Externally-Generated Error Message Containing Sensitive Information,Base,Incomplete
Improper Removal of Sensitive Information Before Storage or Transfer,Base,Incomplete
Exposure of Sensitive Information Due to Incompatible Policies,Base,Draft
Invocation of Process Using Visible Sensitive Information,Base,Incomplete
Insertion of Sensitive Information Into Debugging Code,Base,Draft
Truncation of Security-relevant Information,Base,Draft
Omission of Security-relevant Information,Base,Draft
Obscured Security-relevant Information by Alternate Name,Base,Incomplete
Sensitive Information in Resource Not Removed Before Reuse,Base,Draft
Improper Handling of Values,Base,Incomplete
Improper Handling of Parameters,Base,Incomplete
Improper Handling of Structural Elements,Base,Incomplete
Improper Handling of Inconsistent Structural Elements,Base,Draft
Improper Handling of Unexpected Data Type,Base,Draft
Use of Inherently Dangerous Function,Base,Draft
Uncaught Exception,Base,Draft
Execution with Unnecessary Privileges,Base,Draft
Unchecked Return Value,Base,Draft
Incorrect Check of Function Return Value,Base,Incomplete
Plaintext Storage of a Password,Base,Incomplete
Storing Passwords in a Recoverable Format,Base,Incomplete
Password in Configuration File,Base,Incomplete
Weak Encoding for Password,Base,Incomplete
Not Using Password Aging,Base,Draft
Password Aging with Long Expiration,Base,Draft
Incorrect Privilege Assignment,Base,Draft
Privilege Defined With Unsafe Actions,Base,Incomplete
Privilege Chaining,Base,Draft
Privilege Context Switching Error,Base,Draft
Least Privilege Violation,Base,Incomplete
Improper Check for Dropped Privileges,Base,Incomplete
Improper Handling of Insufficient Privileges,Base,Draft
Incorrect Default Permissions,Base,Draft
Improper Handling of Insufficient Permissions or Privileges ,Base,Draft
Improper Preservation of Permissions,Base,Draft
Unverified Ownership,Base,Draft
Authentication Bypass Using an Alternate Path or Channel,Base,Incomplete
Authentication Bypass by Alternate Name,Base,Incomplete
Authentication Bypass by Spoofing,Base,Incomplete
Authentication Bypass by Capture-replay,Base,Incomplete
Improper Certificate Validation,Base,Draft
Improper Following of a Certificate's Chain of Trust,Base,Draft
Improper Check for Certificate Revocation,Base,Draft
Reflection Attack in an Authentication Protocol,Base,Draft
Authentication Bypass by Assumed-Immutable Data,Base,Incomplete
Incorrect Implementation of Authentication Algorithm,Base,Draft
Missing Critical Step in Authentication,Base,Draft
Authentication Bypass by Primary Weakness,Base,Draft
Missing Authentication for Critical Function,Base,Draft
Improper Restriction of Excessive Authentication Attempts,Base,Draft
Use of Single-factor Authentication,Base,Draft
Use of Password System for Primary Authentication,Base,Draft
Cleartext Storage of Sensitive Information,Base,Draft
Cleartext Transmission of Sensitive Information,Base,Draft
Key Exchange without Entity Authentication,Base,Draft
Use of a Key Past its Expiration Date,Base,Draft
Missing Cryptographic Step,Base,Draft
Use of Weak Hash,Base,Draft
Insufficient Entropy,Base,Draft
Small Space of Random Values,Base,Draft
Incorrect Usage of Seeds in Pseudo-Random Number Generator (PRNG),Base,Draft
Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG),Base,Draft
Predictable from Observable State,Base,Draft
Predictable Exact Value from Previous Values,Base,Draft
Predictable Value Range from Previous Values,Base,Draft
Use of Invariant Value in Dynamically Changing Context,Base,Draft
Improper Verification of Cryptographic Signature,Base,Draft
Use of Less Trusted Source,Base,Draft
Acceptance of Extraneous Untrusted Data With Trusted Data,Base,Draft
Insufficient Type Distinction,Base,Draft
Missing Support for Integrity Check,Base,Draft
Improper Validation of Integrity Check Value,Base,Draft
Product UI does not Warn User of Unsafe Actions,Base,Incomplete
Insufficient UI Warning of Dangerous Operations,Base,Draft
Improperly Implemented Security Check for Standard,Base,Draft
Exposure of Private Personal Information to an Unauthorized Actor,Base,Incomplete
Trust of System Event Data,Base,Incomplete
Race Condition Enabling Link Following,Base,Draft
Signal Handler Race Condition,Base,Incomplete
Race Condition within a Thread,Base,Draft
Time-of-check Time-of-use (TOCTOU) Race Condition,Base,Incomplete
Context Switching Race Condition,Base,Draft
Divide By Zero,Base,Draft
Incomplete Internal State Distinction,Base,Draft
Passing Mutable Objects to an Untrusted Method,Base,Draft
Returning a Mutable Object to an Untrusted Caller,Base,Draft
Creation of Temporary File With Insecure Permissions,Base,Draft
Creation of Temporary File in Directory with Insecure Permissions,Base,Incomplete
Covert Timing Channel,Base,Incomplete
Symbolic Name not Mapping to Correct Object,Base,Draft
Detection of Error Condition Without Action,Base,Draft
Unchecked Error Condition,Base,Incomplete
Missing Report of Error Condition,Base,Draft
Return of Wrong Status Code,Base,Draft
Unexpected Status Code or Return Value,Base,Draft
