annotation/documentation/0/__text,simpleContent/restriction/simpleType/0/union/_memberTypes,simpleContent/restriction/attribute/0/_name,simpleContent/restriction/attribute/0/_type,simpleContent/restriction/attribute/0/_use,simpleContent/restriction/attribute/0/_fixed,simpleContent/restriction/attribute/1/_name,simpleContent/restriction/attribute/1/_type,simpleContent/restriction/attribute/1/_use,simpleContent/restriction/attribute/1/_fixed,simpleContent/restriction/_base,_name,annotation/documentation/1/__text,annotation/appinfo/deprecated
"The ActionTypeVocab is the default CybOX vocabulary for Action Types, captured via the ActionType/Type element in CybOX Core.",cyboxVocabs:ActionTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Action Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ActionTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ActionTypeVocab-1.0,,
"The ActionNameVocab is the default CybOX vocabulary for Action Types, captured via the ActionType/Name element in CybOX Core.",cyboxVocabs:ActionNameEnum-1.1,vocab_name,xs:string,optional,CybOX Default Action Names,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#DefinedActionNameVocab-1.1,cyboxCommon:ControlledVocabularyStringType,ActionNameVocab-1.1,,
"The ActionNameVocab is the default CybOX vocabulary for Action Types, captured via the ActionType/Name element in CybOX Core.",cyboxVocabs:ActionNameEnum-1.0,vocab_name,xs:string,optional,CybOX Default Action Names,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#DefinedActionNameVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ActionNameVocab-1.0,"NOTE: As of CybOX Version 2.1, this version of the ActionNameVocab is deprecated. Please use ActionNameVocab-1.1 instead.",
"The ActionArgumentNameVocab is the default CybOX vocabulary for Action Argument Names, captured via the ActionArgumentType/Argument_Name element in CybOX Core.",cyboxVocabs:ActionArgumentNameEnum-1.0,vocab_name,xs:string,optional,CybOX Default Action Argument Names,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#DefinedArgumentNameVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ActionArgumentNameVocab-1.0,,
"The ActionObjectAssocationVocab is the default CybOX vocabulary for Action-Object association types, captured via the AssociatedObjectType/Association_Type element in CybOX Core.",cyboxVocabs:ActionObjectAssociationTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Action-Object Association Names,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ActionObjectAssociationTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ActionObjectAssociationTypeVocab-1.0,,
"The ActionObjectAssocationVocab is the default CybOX vocabulary for Action-Action relationships, captured via the ActionRelationshipType/Type element in the CybOX Core.",cyboxVocabs:ActionRelationshipTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Action-Action Relationships,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ActionRelationshipTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ActionRelationshipTypeVocab-1.0,,
"The EventTypeVocab is the default CybOX vocabulary for Event types, captured via the EventType/Type element in the CybOX Core.",cyboxVocabs:EventTypeEnum-1.0.1,vocab_name,xs:string,optional,CybOX Default Event Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#EventTypeVocab-1.0.1,cyboxCommon:ControlledVocabularyStringType,EventTypeVocab-1.0.1,,
"The EventTypeVocab is the default CybOX vocabulary for Event types, captured via the EventType/Type element in the CybOX Core.",cyboxVocabs:EventTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Event Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#EventTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,EventTypeVocab-1.0,"NOTE: As of CybOX Version 2.0.1, this version of the EventTypeVocab is deprecated. Please use EventTypeVocab-1.0.1 instead.",true
"The ObjectRelationshipVocab is the default CybOX vocabulary for Object-Object relationships, captured via the RelatedObjectType/Relationship element in CybOX Core.",cyboxVocabs:ObjectRelationshipEnum-1.0,vocab_name,xs:string,optional,CybOX Default Object-Object Relationships,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ObjectRelationshipVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ObjectRelationshipVocab-1.0,"NOTE: As of CybOX Version 2.1, this version of the ObjectRelationshipVocab is deprecated. Please use ObjectRelationshipVocab-1.1 instead.",
"The ObjectRelationshipVocab is the default CybOX vocabulary for Object-Object relationships, captured via the RelatedObjectType/Relationship element in CybOX Core.",cyboxVocabs:ObjectRelationshipEnum-1.1,vocab_name,xs:string,optional,CybOX Default Object-Object Relationships,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ObjectRelationshipVocab-1.1,cyboxCommon:ControlledVocabularyStringType,ObjectRelationshipVocab-1.1,,
"The ObjectStateVocab is the default CybOX vocabulary for Object states, captured via the ObjectType/State element in CybOX Core.",cyboxVocabs:ObjectStateEnum-1.0,vocab_name,xs:string,optional,CybOX Default Object States,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ObjectStateVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ObjectStateVocab-1.0,,
"The CharacterEncodingVocab is the default CybOX vocabulary for character encoding, used in the ExtractedStringType/Encoding element in CybOX Common.",cyboxVocabs:CharacterEncodingEnum-1.0,vocab_name,xs:string,optional,CybOX Default Character Encodings,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#CharacterEncodingVocab-1.0,cyboxCommon:ControlledVocabularyStringType,CharacterEncodingVocab-1.0,,
"The InformationSourceTypeVocab is the default CybOX vocabulary for information source types, used in the MeasureSourceType/Information_Source_Type element in CybOX Common.",cyboxVocabs:InformationSourceTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Information Source Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#InformationSourceTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,InformationSourceTypeVocab-1.0,,
"The HashNameVocab is the default CybOX vocabulary for hashing algorithm names, used in the HashType/Type element in CybOX Common.",cyboxVocabs:HashNameEnum-1.0,vocab_name,xs:string,optional,CybOX Default Hashing Algorithm Names,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#HashNameVocab-1.0,cyboxCommon:ControlledVocabularyStringType,HashNameVocab-1.0,,
"The ToolTypeVocab is the default CybOX vocabulary for tool types, used in the MeasureSourceType/Tools/Tool/Type element in CybOX Common.",cyboxVocabs:ToolTypeEnum-1.0,vocab_name,xs:string,optional,CybOX Default Tool Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ToolTypeVocab-1.0,cyboxCommon:ControlledVocabularyStringType,ToolTypeVocab-1.0,,
"The ToolTypeVocab is the default CybOX vocabulary for tool types, used in the MeasureSourceType/Tools/Tool/Type element in CybOX Common.",cyboxVocabs:ToolTypeEnum-1.1,vocab_name,xs:string,optional,CybOX Default Tool Types,vocab_reference,xs:anyURI,optional,http://cybox.mitre.org/XMLSchema/default_vocabularies/2.1/cybox_default_vocabularies.xsd#ToolTypeVocab-1.1,cyboxCommon:ControlledVocabularyStringType,ToolTypeVocab-1.1,,
