annotation/documentation/0/__text,sequence/element/0/annotation/documentation/0/__text,sequence/element/0/annotation/documentation/1/__text,sequence/element/0/annotation/documentation/2/__text,sequence/element/0/_name,sequence/element/0/_type,sequence/element/0/_minOccurs,sequence/element/1/annotation/documentation/0/__text,sequence/element/1/annotation/documentation/1/__text,sequence/element/1/annotation/documentation/2/__text,sequence/element/1/_name,sequence/element/1/_type,sequence/element/1/_minOccurs,sequence/element/2/annotation/documentation/0/__text,sequence/element/2/_name,sequence/element/2/_type,sequence/element/2/_minOccurs,sequence/element/3/annotation/documentation/0/__text,sequence/element/3/_name,sequence/element/3/_type,sequence/element/3/_minOccurs,sequence/element/4/annotation/documentation/0/__text,sequence/element/4/_name,sequence/element/4/_type,sequence/element/4/_minOccurs,sequence/element/5/annotation/documentation/0/__text,sequence/element/5/annotation/documentation/1/__text,sequence/element/5/annotation/documentation/2/__text,sequence/element/5/_name,sequence/element/5/_type,sequence/element/5/_minOccurs,sequence/element/6/annotation/documentation/0/__text,sequence/element/6/_name,sequence/element/6/_type,sequence/element/6/_minOccurs,sequence/element/7/annotation/documentation/0/__text,sequence/element/7/_name,sequence/element/7/_type,sequence/element/7/_minOccurs,sequence/element/8/annotation/documentation/0/__text,sequence/element/8/_name,sequence/element/8/_type,sequence/element/8/_minOccurs,sequence/element/9/annotation/documentation/0/__text,sequence/element/9/_name,sequence/element/9/_type,sequence/element/9/_minOccurs,sequence/element/10/annotation/documentation/0/__text,sequence/element/10/annotation/documentation/1/__text,sequence/element/10/annotation/documentation/2/__text,sequence/element/10/_name,sequence/element/10/_type,sequence/element/10/_minOccurs,attribute/0/annotation/documentation/0/__text,attribute/0/_name,attribute/0/_type,attribute/1/annotation/documentation/0/__text,attribute/1/_name,attribute/1/_type,attribute/2/annotation/documentation/0/__text,attribute/2/_name,attribute/2/_type,attribute/3/annotation/documentation/0/__text,attribute/3/_name,attribute/3/_type,_name,sequence/element/0/_maxOccurs,_abstract,sequence/element/1/_maxOccurs,sequence/element/11/annotation/documentation/0/__text,sequence/element/11/_name,sequence/element/11/_type,sequence/element/11/_minOccurs,sequence/element/12/annotation/documentation/0/__text,sequence/element/12/_name,sequence/element/12/_type,sequence/element/12/_minOccurs,sequence/element/12/_maxOccurs,sequence/element/13/annotation/documentation/0/__text,sequence/element/13/_name,sequence/element/13/_type,sequence/element/13/_minOccurs,attribute/1/annotation/documentation/1/__text,simpleContent/restriction/simpleType/0/union/_memberTypes,simpleContent/restriction/attribute/0/annotation/documentation/0/__text,simpleContent/restriction/attribute/0/_name,simpleContent/restriction/attribute/0/_type,simpleContent/restriction/attribute/0/_fixed,simpleContent/restriction/_base,simpleContent/extension/attribute/0/annotation/documentation/0/__text,simpleContent/extension/attribute/0/_name,simpleContent/extension/attribute/0/_type,simpleContent/extension/_base,sequence/_minOccurs,simpleContent/extension/attribute/1/annotation/documentation/0/__text,simpleContent/extension/attribute/1/_name,simpleContent/extension/attribute/1/_type,annotation/documentation/1/__text,simpleContent/extension/attributeGroup/0/_ref,simpleContent/extension/attributeGroup/1/_ref,simpleContent/restriction/attribute/0/_default,annotation/documentation/2/__text,simpleContent/extension/attribute/0/annotation/documentation/1/__text,simpleContent/extension/attribute/0/_default,choice/element/0/annotation/documentation/0/__text,choice/element/0/_name,choice/element/0/_type,choice/element/0/_minOccurs,choice/element/1/annotation/documentation/0/__text,choice/element/1/_name,choice/element/1/_type,choice/element/1/_minOccurs,complexContent/extension/_base,sequence/choice/element/0/annotation/documentation/0/__text,sequence/choice/element/0/_name,sequence/choice/element/0/_type,sequence/choice/element/0/_minOccurs,sequence/choice/element/1/annotation/documentation/0/__text,sequence/choice/element/1/_name,sequence/choice/element/1/_type,sequence/choice/element/1/_minOccurs,simpleContent/extension/attribute/0/_use,simpleContent/extension/attribute/1/_use,simpleContent/restriction/attribute/0/_use
The MeasureSourceType is a type representing a description of a single cyber observation source.,The Information_Source_Type field is optional and utilizes a standardized controlled vocabulary to identify the type of information source leveraged for this cyber observation source.,This field is implemented through the xsi:type controlled vocabulary extension mechanism. The default vocabulary type is InformationSourceTypeVocab in the http://cybox.mitre.org/default_vocabularies-2 namespace. This type is defined in the cybox_default_vocabularies.xsd file or at the URL http://cybox.mitre.org/XMLSchema/default_vocabularies/2.0.1/cybox_default_vocabularies.xsd.,"Users may also define their own vocabulary using the type extension mechanism (by specifying a vocabulary name and/or reference using the vocab_name and vocab_reference attributes, respectively) or simply use this as a string field.",Information_Source_Type,cyboxCommon:ControlledVocabularyStringType,0,"The Tool_Type field is optional and (when tools are used) enables identification of the type of tool leveraged as part of this cyber observation source, via a standardized controlled vocabulary.",This field is implemented through the xsi:type controlled vocabulary extension mechanism. The default vocabulary type is ToolTypeVocab in the http://cybox.mitre.org/default_vocabularies-2 namespace. This type is defined in the cybox_default_vocabularies.xsd file or at the URL http://cybox.mitre.org/XMLSchema/default_vocabularies/2.0.1/cybox_default_vocabularies.xsd.,"Users may also define their own vocabulary using the type extension mechanism (by specifying a vocabulary name and/or reference using the vocab_name and vocab_reference attributes, respectively) or simply use this as a string field.",Tool_Type,cyboxCommon:ControlledVocabularyStringType,0,The Description field is optional and enables a generalized but structured description of this syber observation source.,Description,cyboxCommon:StructuredTextType,0,The Contributors field is optional and enables description of the individual contributors involved in this cyber observation source.,Contributors,cyboxCommon:PersonnelType,0,The Time field is optional and enables description of various time-related properties for this cyber observation source instance.,Time,cyboxCommon:TimeType,0,The Observation_Location field specifies a relevant physical location for the observation measurement of the associated Observable.,This field is implemented through the xsi:type extension mechanism. The default type is CIQAddressInstanceType in the http://cybox.mitre.org/extensions/Identity#CIQAddress-1 namespace. This type is defined in the extensions/location/ciq_address_3.0.xsd file or at the URL http://cybox.mitre.org/XMLSchema/extensions/location/ciq_address/1.0/ciq_address_3.0.xsd.,Those who wish to express a simple name may also do so by not specifying an xsi:type and using the Name field.,Observation_Location,cyboxCommon:LocationType,0,The Tools field is optional and enables description of the tools utilized for this cyber observation source.,Tools,cyboxCommon:ToolsInformationType,0,"The Platform field is optional and enables a formal, standardized specification of the platform for this cyber observation source.",Platform,cyboxCommon:PlatformSpecificationType,0,The System field is optional and enables characterization of the system on which the mechanism of cyber observation executed. System should be an object of type SystemObj:SystemObjectType.,System,cyboxCommon:ObjectPropertiesType,0,The Instance field is optional and enables characterization of the process instance in which the mechanism of cyber observation executed. Instance should be of type ProcessObj:ProcessObjectType.,Instance,cyboxCommon:ObjectPropertiesType,0,The Observable_Location field specifies a relevant physical location for the associated Observable.,This field is implemented through the xsi:type extension mechanism. The default type is CIQAddressInstanceType in the http://cybox.mitre.org/extensions/Identity#CIQAddress-1 namespace. This type is defined in the extensions/location/ciq_address_3.0.xsd file or at the URL http://cybox.mitre.org/XMLSchema/extensions/location/ciq_address/1.0/ciq_address_3.0.xsd.,Those who wish to express a simple name may also do so by not specifying an xsi:type and using the Name field.,Observable_Location,cyboxCommon:LocationType,0,The class field is optional and enables identification of the high-level class of this cyber observation source.,class,cyboxCommon:SourceClassTypeEnum,The source_type field is optional and enables identification of the broad type of this cyber observation source.,source_type,cyboxCommon:SourceTypeEnum,The name field is optional and enables the assignment of a relevant name to this Discovery Method.,name,xs:string,The sighting_count field specifies how many different identical instances of a given Observable may have been seen/sighted by the observation source.,sighting_count,xs:positiveInteger,MeasureSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ContributorType represents a description of an individual who contributed as a source of cyber observation data.,This field describes the role played by this contributor.,,,Role,xs:string,0,This field contains the name of this contributor.,,,Name,xs:string,0,This field contains the email of this contributor.,Email,xs:string,0,This field contains a telephone number of this contributor.,Phone,xs:string,0,This field contains the organization name of this contributor.,Organization,xs:string,0,This field contains a description (bounding) of the timing of this contributor's involvement.,,,Date,cyboxCommon:DateRangeType,0,This field contains information describing the location at which the contributory activity occured.,Contribution_Location,xs:string,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ContributorType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DateRangeType specifies a range of dates.,"This field contains the start date for this contributor's involvement. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",,,Start_Date,cyboxCommon:DateWithPrecisionType,0,"This field contains the end date for this contributor's involvement. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",,,End_Date,cyboxCommon:DateWithPrecisionType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateRangeType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The PersonnelType is an abstracted data type to standardize the description of sets of personnel.,"This field contains information describing the identify, resources and timing of involvement for a single contributor.",,,Contributor,cyboxCommon:ContributorType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PersonnelType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The TimeType specifies various time properties for this construct.,"The Start_Time field is optional and describes the starting time for this construct. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",,,Start_Time,cyboxCommon:DateTimeWithPrecisionType,0,"The End_Time field is optional and describes the ending time for this construct. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",,,End_Time,cyboxCommon:DateTimeWithPrecisionType,0,"The Produced_Time field is optional and describes the time that this construct was produced. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",Produced_Time,cyboxCommon:DateTimeWithPrecisionType,0,"The Received_Time field is optional and describes the time that this construct was received. In order to avoid ambiguity, it is strongly suggest that all timestamps in this field include a specification of the timezone if it is known.",Received_Time,cyboxCommon:DateTimeWithPrecisionType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TimeType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ToolSpecificDataType is an Abstract type placeholder within the CybOX schema enabling the inclusion of metadata for a specific type of tool through the use of a custom type defined as an extension of this base Abstract type.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ToolSpecificDataType,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ToolsInformationType represents a description of a set of automated tools.,The Tool field is optional and enables description of a single tool utilized for this cyber observation source.,,,Tool,cyboxCommon:ToolInformationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ToolsInformationType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ToolInformationType is intended to characterize the properties of a hardware or software tool, including those related to instances of its use.",This field contains the name of the tool leveraged.,,,Name,xs:string,0,This field contains the type of the tool leveraged.,"This field is implemented through the xsi:type controlled vocabulary extension mechanism. No default vocabulary type has been defined for CybOX 2.0. Users may either define their own vocabulary using the type extension mechanism (by specifying a vocabulary name and/or reference using the vocab_name and vocab_reference attributes, respectively) or simply use this as a free string field. Additionally, locations where the ToolInformationType is used may define default vocabularies for this field.",,Type,cyboxCommon:ControlledVocabularyStringType,0,This field contains general descriptive information for this tool.,Description,cyboxCommon:StructuredTextType,0,This field contains references to instances or additional information for this tool.,References,cyboxCommon:ToolReferencesType,0,This field contains information identifying the vendor organization for this tool.,Vendor,xs:string,0,This field contains an appropriate version descriptor of this tool.,,,Version,xs:string,0,This field contains an appropriate service pack descriptor for this tool.,Service_Pack,xs:string,0,This is an abstract type provided to a flexible mechanism for enabling tool-specific data to be included.,Tool_Specific_Data,cyboxCommon:ToolSpecificDataType,0,This field contains a hash value computed on the tool file content in order to verify its integrity.,Tool_Hashes,cyboxCommon:HashListType,0,This field contains information describing the configuration and usage of the tool.,Tool_Configuration,cyboxCommon:ToolConfigurationType,0,This field contains information describing the execution environment of the tool.,,,Execution_Environment,cyboxCommon:ExecutionEnvironmentType,0,The id field specifies a unique ID for this Tool.,id,xs:QName,The idref field specifies reference to a unique ID for this Tool.,idref,xs:QName,,,,,,,ToolInformationType,,,unbounded,This field captures any errors generated during the run of the tool.,Errors,cyboxCommon:ErrorsType,0,This field captures other relevant metadata including tool-specific fields.,Metadata,cyboxCommon:MetadataType,0,unbounded,This field contains the name of the compensation model used for the tool.,Compensation_Model,cyboxCommon:CompensationModelType,0,"When idref is specified, the id attribute must not be specified, and any instance of this type should not hold content unless an extension of the type allows it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CompensationModelType characterizes the compensation model for a tool.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CompensationModelType,,,,,,,,,,,,,,,,,,cyboxCommon:CompensationModelEnum xs:string,This attribute is optional and specifies the expected type for the value of the specified property.,datatype,cyboxCommon:DatatypeEnum,string,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used to indicate one or more references to tool instances and information.,Contains one reference to information or instances of a given tool.,,,Reference,cyboxCommon:ToolReferenceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ToolReferencesType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
