"CCE ID","Configuration(s)","Built-In/Enhanced","Audit Item","Product","Audit Procedure","Recommended Parameter Value","NIST 800-53 Control(s)"
"CCE-84401-9","NIST80053-VI-ESXi-CFG-00001","Enhanced","NIST80053-VI-ESXi-AUD-00001","ESXi","Only FIPS-approved ciphers should be used. To verify that only FIPS-approved ciphers are in use, connect via SSH and run the following command: 

# grep -i ""^Ciphers"" /etc/ssh/sshd_config

If there is no output or the output is not ""Ciphers aes128-ctr,aes192-ctr,aes256-ctr,aes128-cbc,aes192-cbc,aes256-cbc"", or a subset of this list, this is a finding.","aes128-ctr,aes192-ctr,aes256-ctr,aes128-cbc,aes192-cbc, aes256-cbc","AC-2"
"CCE-84402-7","NIST80053-VI-ESXi-CFG-00002","Enhanced","NIST80053-VI-ESXi-AUD-00002","ESXi","To verify which SSH protocol version is configured, connect via SSH, and run the following command: 

# grep -i ""^Protocol"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""Protocol 2"", this is a finding.","2","AC-8"
"CCE-84403-5","NIST80053-VI-ESXi-CFG-00003","Enhanced","NIST80053-VI-ESXi-AUD-00003","ESXi","To verify how the SSH daemon's ""IgnoreRhosts"" option is set, connect via SSH, and run the following command: 

# grep -i ""^IgnoreRhosts"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""IgnoreRhosts yes"", this is a finding.","yes","IA-2"
"CCE-84404-3","NIST80053-VI-ESXi-CFG-00004","Enhanced","NIST80053-VI-ESXi-AUD-00004","ESXi","To verify how the SSH daemon's ""HostbasedAuthentication"" option is set, connect via SSH and run the following command: 

# grep -i ""^HostbasedAuthentication"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""HostbasedAuthentication no"", this is a finding.","no","CM-6"
"CCE-84405-0","NIST80053-VI-ESXi-CFG-00005","Enhanced","NIST80053-VI-ESXi-AUD-00005","ESXi","To verify how the SSH daemon's ""PermitRootLogin"" option is set, connect via SSH and run the following command: 

# grep -i ""^PermitRootLogin"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""PermitRootLogin no"", this is a finding.","no","CM-6"
"CCE-84406-8","NIST80053-VI-ESXi-CFG-00006","Enhanced","NIST80053-VI-ESXi-AUD-00006","ESXi","To verify how the SSH daemon's ""PermitEmptyPasswords"" option is set, connect via SSH and run the following command: 

# grep -i ""^PermitEmptyPasswords"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""PermitEmptyPasswords no"", this is a finding.","no","CM-6"
"CCE-84407-6","NIST80053-VI-ESXi-CFG-00007","Enhanced","NIST80053-VI-ESXi-AUD-00007","ESXi","To verify users are not able to present environment daemons, connect via SSH and run the following command: 

# grep -i ""^PermitUserEnvironment"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""PermitUserEnvironment no"", this is a finding.","no","CM-6"
"CCE-84408-4","NIST80053-VI-ESXi-CFG-00008","Enhanced","NIST80053-VI-ESXi-AUD-00008","ESXi","To verify the MACs setting, connect via SSH andrun the following command: 

# grep -i ""^MACs"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""MACs hmac-sha1,hmac-sha2-256,hmac-sha2-512"", this is a finding.","hmac-sha1,hmac-sha2-256,hmac-sha2-512","CM-6"
"CCE-84409-2","NIST80053-VI-ESXi-CFG-00009","Enhanced","NIST80053-VI-ESXi-AUD-00009","ESXi","To verify the GSSAPIAuthentication setting, connect via SSH and run the following command: 

# grep -i ""^GSSAPIAuthentication"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""GSSAPIAuthentication no"", this is a finding.","no","CM-6"
"CCE-84410-0","NIST80053-VI-ESXi-CFG-00010","Enhanced","NIST80053-VI-ESXi-AUD-00010","ESXi","To verify the KerberosAuthentication setting, connect via SSH and run the following command: 

# grep -i ""^KerberosAuthentication"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""KerberosAuthentication no"", this is a finding.","no","CM-6"
"CCE-84411-8","NIST80053-VI-ESXi-CFG-00011","Enhanced","NIST80053-VI-ESXi-AUD-00011","ESXi","To verify the StrictModes setting, connect via SSH and run the following command: 

# grep -i ""^StrictModes"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""StrictModes yes"", this is a finding.","yes","CM-6"
"CCE-84412-6","NIST80053-VI-ESXi-CFG-00012","Enhanced","NIST80053-VI-ESXi-AUD-00012","ESXi","To verify the Compression setting, connect via SSH and run the following command: 

# grep -i ""^Compression"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""Compression no"", this is a finding.","no","CM-6"
"CCE-84413-4","NIST80053-VI-ESXi-CFG-00013","Enhanced","NIST80053-VI-ESXi-AUD-00013","ESXi","To verify the GatewayPorts setting, connect via SSH and run the following command: 

# grep -i ""^GatewayPorts"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""GatewayPorts no"", this is a finding.","no","CM-6"
"CCE-84414-2","NIST80053-VI-ESXi-CFG-00014","Enhanced","NIST80053-VI-ESXi-AUD-00014","ESXi","To verify the X11Forwarding setting, run the following command: 

# grep -i ""^X11Forwarding"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""X11Forwarding no"", this is a finding.","no","CM-6"
"CCE-84415-9","NIST80053-VI-ESXi-CFG-00015","Enhanced","NIST80053-VI-ESXi-AUD-00015","ESXi","To verify the AcceptEnv setting, connect via SSH and run the following command: 

# grep -i ""^AcceptEnv"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""AcceptEnv"", this is a finding.","AcceptEnv","CM-6"
"CCE-84416-7","NIST80053-VI-ESXi-CFG-00016","Enhanced","NIST80053-VI-ESXi-AUD-00016","ESXi","To verify the PermitTunnel setting, connect via SSH and run the following command: 

# grep -i ""^PermitTunnel"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""PermitTunnel no"", this is a finding.","no","CM-6"
"CCE-84417-5","NIST80053-VI-ESXi-CFG-00017","Enhanced","NIST80053-VI-ESXi-AUD-00017","ESXi","To verify the ClientAliveCountMax setting, connect via SSH and run the following command: 

# grep -i ""^ClientAliveCountMax"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""ClientAliveCountMax 3"", this is a finding.","3","CM-6"
"CCE-84418-3","NIST80053-VI-ESXi-CFG-00018","Enhanced","NIST80053-VI-ESXi-AUD-00018","ESXi","To verify the ClientAliveInterval setting, connect via SSH and run the following command: 

# grep -i ""^ClientAliveInterval"" /etc/ssh/sshd_config

If there is no output or the output is not exactly ""ClientAliveInterval 200"", this is a finding.","200","CM-6"
